	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
254783	1547333100.0	Assault	Sunday	Park	PARNASSUS AVE \ CLAYTON ST	-122.44763462981766	37.76513873352644
26440	1531584900.0	Assault	Sunday	Southern	FOLSOM ST \ 13TH ST	-122.41557701614047	37.769591159430654
185123	1559109600.0	Larceny Theft	Wednesday	Southern	08TH ST \ MISSION ST	-122.41315769268931	37.77745741894575
237272	1555927320.0	Larceny Theft	Monday	Richmond	FULTON ST \ WILLARD ST	-122.4562836414934	37.774554711289056
43026	1535040000.0	Weapons Carrying Etc	Friday	Richmond	04TH AVE \ CLEMENT ST	-122.4622787671452	37.78303833763175
160834	1557166500.0	Offences Against The Family And Children	Tuesday	Bayview	GIRARD ST \ SILLIMAN ST	-122.40608597505523	37.730975617325
314994	1574577600.0	Larceny Theft	Sunday	Park	VISTA LN \ PARKRIDGE DR	-122.44598442613956	37.75235171503818
276716	1570450020.0	Suspicious Occ	Monday	Mission	YORK ST \ 22ND ST	-122.40849924216332	37.756054713668725
82242	1521864000.0	Fraud	Saturday	Central	NORTH POINT ST \ POWELL ST	-122.4121414255319	37.80675808244208
94585	1518355800.0	Larceny Theft	Sunday	Taraval	18TH AVE \ LINCOLN WAY	-122.47618663821123	37.76549844046503
334863	1569736560.0	Larceny Theft	Sunday	Central	DAVIS CT \ DAVIS ST \ JACKSON ST	-122.39833314914343	37.79709205264025
291346	1579362300.0	Larceny Theft	Saturday	Northern	HAYES ST \ POLK ST	-122.41804316781624	37.777511710206454
272843	1557203400.0	Burglary	Tuesday	Tenderloin	MCALLISTER ST \ MARKET ST	-122.41169993118794	37.78117721773047
140128	1535398140.0	Recovered Vehicle	Tuesday	Bayview	DAKOTA ST \ 23RD ST	-122.39667535949232	37.75470657883668
91103	1531908300.0	Burglary	Wednesday	Tenderloin	TAYLOR ST \ 06TH ST \ GOLDEN GATE AVE \ MARKET ST	-122.41029202788059	37.782230573783714
309100	1579942800.0	Larceny Theft	Saturday	Central	HYDE ST \ BUSH ST	-122.41701687926658	37.78911017482987
166127	1556091360.0	Forgery And Counterfeiting	Wednesday	Mission	VALENCIA ST \ 14TH ST	-122.42219917520208	37.76813968236221
88566	1515562620.0	Larceny Theft	Wednesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
205319	1543541940.0	Warrant	Friday	Taraval	WINSTON DR \ BUCKINGHAM WAY	-122.47869797056973	37.72821056328196
25279	1531843260.0	Suspicious Occ	Wednesday	Ingleside	LEO ST \ MISSION ST	-122.43646816648592	37.72246521734603
102461	1520824620.0	Larceny Theft	Monday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
122440	1529659620.0	Burglary	Friday	Central	SACRAMENTO ST \ DAVIS ST	-122.39779625740287	37.79443400601392
199765	1567592460.0	Drug Offense	Wednesday	Mission	WIESE ST \ 15TH ST	-122.42063784502452	37.7666245156216
251496	1547200800.0	Larceny Theft	Friday	Central	WASHINGTON ST \ DRUMM ST	-122.39695784020823	37.796346859010335
80712	1536906600.0	Larceny Theft	Friday	Southern	MARY ST \ HOWARD ST	-122.40571874050352	37.780878373077506
127989	1529373600.0	Motor Vehicle Theft	Tuesday	Richmond	SUTTER ST \ LYON ST	-122.44483134520705	37.78461701418335
172819	1555261500.0	Larceny Theft	Monday	Park	FREDERICK ST \ COLE ST	-122.45014564169443	37.76672907343087
29506	1515493800.0	Lost Property	Tuesday	Northern	FILLMORE ST \ HAIGHT ST	-122.430433919088	37.77210825726729
274674	1573890960.0	Traffic Violation Arrest	Saturday	Park	HAIGHT ST \ SHRADER ST	-122.45186572834793	37.76937866272304
328331	1579222080.0	Recovered Vehicle	Friday	Central	FRONT ST \ GREEN ST	-122.40025046404315	37.800607119774014
94129	1528864200.0	Larceny Theft	Wednesday	Northern	MARINA BLVD \ LYON ST	-122.44827914652448	37.80472422408812
325472	1573196400.0	Larceny Theft	Friday	Taraval	35TH AVE \ KIRKHAM ST	-122.49400998804457	37.75907551135963
202866	1557352920.0	Weapons Carrying Etc	Thursday	Mission	FOLSOM ST \ 15TH ST	-122.41546212875728	37.76693705518631
287880	1569798000.0	Recovered Vehicle	Monday	Ingleside	MOFFITT ST \ BEMIS ST \ ROANOKE ST	-122.43134892201546	37.73661789293819
269582	1543379400.0	Larceny Theft	Wednesday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
164095	1558670400.0	Prostitution	Friday	Tenderloin	ELWOOD ST \ MASON ST	-122.40977511008914	37.786658873301924
186134	1559279400.0	Larceny Theft	Friday	Southern	07TH ST \ HUBBELL ST	-122.39665340991886	37.76782515638406
70499	1536456600.0	Suspicious Occ	Sunday	Southern	08TH ST \ MISSION ST	-122.41315769268931	37.77745741894575
306383	1572263400.0	Larceny Theft	Monday	Bayview	03RD ST \ 22ND ST	-122.38831553235391	37.75793970427953
265039	1567312200.0	Larceny Theft	Sunday	Park	WALLER ST \ BELVEDERE ST	-122.44945410670219	37.76872889120264
46975	1520524200.0	Robbery	Thursday	Bayview	REVERE AVE \ INGALLS ST	-122.38455630642142	37.72848584805409
165333	1560821400.0	Motor Vehicle Theft	Tuesday	Southern	FOLSOM ST \ 06TH ST	-122.40561526782412	37.778505103855146
171613	1555348800.0	Assault	Tuesday	Taraval	GREAT HWY \ LA PLAYA \ LAWTON ST	-122.50890254470623	37.75655122870687
83116	1524992400.0	Larceny Theft	Sunday	Central	03RD ST \ STEVENSON ST	-122.40302819424984	37.78702441743789
260795	1564992000.0	Offences Against The Family And Children	Monday	Central	FRANCISCO ST \ COLUMBUS AVE	-122.416051424648	37.804355945460976
260218	1544769060.0	Larceny Theft	Friday	Northern	GALILEE LN \ CLEARY CT \ LAGUNA ST	-122.42777887211064	37.78392473449428
34434	1524739500.0	Larceny Theft	Thursday	Tenderloin	OFARRELL ST \ SECURITY PACIFIC PL	-122.40534607993492	37.78674761767845
115168	1533528000.0	Larceny Theft	Monday	Taraval	TARAVAL ST \ 42ND AVE	-122.50033241931558	37.741958749847264
66855	1530705600.0	Larceny Theft	Wednesday	Taraval	TARAVAL ST \ 23RD AVE	-122.47997764606107	37.74286150331964
289549	1571128200.0	Assault	Tuesday	Southern	HOWARD ST \ SUMNER ST	-122.41101441929457	37.77668983200152
13827	1583241300.0	Larceny Theft	Tuesday	Tenderloin	OFARRELL ST \ LARKIN ST	-122.41790141130258	37.78516721373892
50777	1526475600.0	Larceny Theft	Wednesday	Mission	VALENCIA ST \ 25TH ST	-122.42050700685434	37.750505825050176
183726	1565348820.0	Assault	Friday	Central	DAVIS CT \ DAVIS ST \ JACKSON ST	-122.39833314914343	37.79709205264025
69362	1515554220.0	Sex Offense	Wednesday	Taraval	24TH AVE \ RIVERA ST	-122.48131042513992	37.746543332034335
263333	1566612060.0	Robbery	Saturday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
273256	1576562400.0	Larceny Theft	Tuesday	Mission	STEVENSON ST \ 14TH ST	-122.42136452349544	37.76819010858081
304776	1572075540.0	Disorderly Conduct	Saturday	Northern	ELM ST \ GOUGH ST	-122.42382522763069	37.78107768298222
119904	1528174200.0	Larceny Theft	Tuesday	Northern	STEINER ST \ FULTON ST	-122.43321873935557	37.77749036635375
334579	1567829700.0	Larceny Theft	Saturday	Taraval	GREAT HWY \ SLOAT BLVD	-122.50671742965271	37.7354697570021
207213	1551657600.0	Larceny Theft	Monday	Tenderloin	OFARRELL ST \ GRANT AVE \ MARKET ST	-122.40458331824809	37.78673056551673
204362	1555777980.0	Lost Property	Sunday	Southern	FOLSOM ST \ HARRIET ST	-122.40615042617128	37.77808238134319
163777	1547215200.0	Larceny Theft	Friday	Mission	20TH ST \ COLLINGWOOD ST	-122.43580799050837	37.75762309602752
58709	1525580340.0	Warrant	Sunday	Southern	04TH ST \ KING ST	-122.39403506751226	37.7763329755656
330460	1572925500.0	Larceny Theft	Tuesday	Tenderloin	EDDY ST \ LEAVENWORTH ST	-122.41424157409635	37.78372378203807
121368	1520932140.0	Motor Vehicle Theft	Tuesday	Mission	ALAMEDA ST \ BRYANT ST	-122.41073071858334	37.76817786907554
6324	1581928140.0	Traffic Violation Arrest	Monday	Mission	17TH ST \ SHOTWELL ST	-122.41622727216804	37.76363513644928
166821	1551177000.0	Larceny Theft	Tuesday	Richmond	ANZA ST \ 44TH AVE	-122.50495237802991	37.777238565264454
174579	1556780400.0	Lost Property	Thursday	Ingleside	WOODSIDE AVE \ OSHAUGHNESSY BLVD \ PORTOLA DR	-122.45162398822993	37.7455342365164
149814	1541916600.0	Weapons Offense	Sunday	Taraval	31ST AVE \ NORIEGA ST	-122.4893237116642	37.753674192334536
236009	1548969900.0	Larceny Theft	Friday	Northern	FILLMORE ST \ LOMBARD ST	-122.43604617512676	37.79984295202621
164022	1557730800.0	Recovered Vehicle	Monday	Taraval	46TH AVE \ JUDAH ST	-122.50592811171158	37.760424426503896
183413	1564355640.0	Recovered Vehicle	Monday	Richmond	JOHN F KENNEDY DR \ END	-122.49616067593702	37.76929182433688
86115	1534764600.0	Larceny Theft	Monday	Mission	23RD ST \ MISSION ST	-122.41859394629981	37.75383658673178
152055	1561534500.0	Weapons Carrying Etc	Wednesday	Ingleside	ANDOVER ST \ BENTON AVE	-122.41691183070921	37.733928362276274
24857	1516604340.0	Larceny Theft	Monday	Mission	22ND ST \ MISSION ST	-122.41874757531653	37.75543693568604
40627	1518579180.0	Larceny Theft	Wednesday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
104880	1518096600.0	Larceny Theft	Thursday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
252421	1564617600.0	Missing Person	Thursday	Central	JONES ST \ POST ST	-122.41335396485418	37.78766359783455
219680	1554718200.0	Larceny Theft	Monday	Tenderloin	LARKIN ST \ 09TH ST \ MARKET ST	-122.41629170279316	37.77749384266056
279048	1579179600.0	Motor Vehicle Theft	Thursday	Park	09TH AVE \ NORIEGA ST	-122.4656620937138	37.75470927974804
254164	1558137600.0	Fraud	Saturday	Richmond	ANZA ST \ 09TH AVE	-122.4673540114583	37.7789457958522
119310	1525968840.0	Burglary	Friday	Northern	HAYES ST \ LAGUNA ST	-122.42626334607084	37.77646430525107
69418	1534597200.0	Larceny Theft	Saturday	Northern	UNION ST \ OCTAVIA ST	-122.42891397690136	37.79792540700026
330102	1574568000.0	Larceny Theft	Sunday	Ingleside	BERKELEY WAY \ DIAMOND HEIGHTS BLVD	-122.43668035372916	37.73875232554667
77669	1522929600.0	Larceny Theft	Thursday	Northern	PIERCE ST \ POST ST	-122.43636836004863	37.784736065315286
107030	1531283400.0	Larceny Theft	Wednesday	Ingleside	SANTA ROSA AVE \ CAYUGA AVE	-122.43680549380603	37.72716838925669
154547	1557830820.0	Offences Against The Family And Children	Tuesday	Taraval	KIRKHAM ST \ 08TH AVE	-122.46498105549051	37.76035845968295
38775	1521437400.0	Robbery	Monday	Bayview	03RD ST \ MENDELL ST \ PALOU AVE	-122.39096789139202	37.73401387137356
32873	1520671140.0	Larceny Theft	Saturday	Central	POST ST \ LARKIN ST	-122.41827098126804	37.78703794618153
29114	1519401600.0	Assault	Saturday	Bayview	DAKOTA ST \ 23RD ST	-122.39667535949232	37.75470657883668
35699	1531202580.0	Robbery	Tuesday	Southern	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
247116	1563942600.0	Larceny Theft	Wednesday	Mission	17TH ST \ POTRERO AVE	-122.4074197397518	37.764487828583654
267770	1560911400.0	Larceny Theft	Wednesday	Richmond	39TH AVE \ CLEMENT ST	-122.4998705718611	37.781327195293386
228536	1546993800.0	Traffic Violation Arrest	Wednesday	Central	03RD ST \ MINNA ST	-122.40148983641852	37.78582921318811
200968	1541260860.0	Larceny Theft	Sunday	Central	NORTH POINT ST \ LARKIN ST	-122.4220068226566	37.80549664761133
239702	1566660600.0	Lost Property	Saturday	Central	TAYLOR ST \ JEFFERSON ST	-122.41580242607431	37.80821405292514
44146	1531398600.0	Larceny Theft	Thursday	Central	GRANT AVE \ NORTH POINT ST	-122.40889733794424	37.80716325142429
175652	1558074600.0	Offences Against The Family And Children	Friday	Bayview	ORDWAY ST \ GIRARD ST	-122.40159992556431	37.720181682921684
95859	1535717280.0	Assault	Friday	Park	CENTRAL AVE \ HAYES ST	-122.44440461399029	37.774149484132145
83709	1518874200.0	Larceny Theft	Saturday	Northern	HEMLOCK ST \ LAGUNA ST	-122.42824149689214	37.78624657657815
149154	1562020740.0	Assault	Tuesday	Mission	14TH ST \ MISSION ST	-122.4199815132408	37.76827365252839
181555	1555441920.0	Lost Property	Wednesday	Mission	ELGIN PARK \ DUBOCE AVE	-122.42314596595548	37.76982082445955
222591	1549962000.0	Larceny Theft	Tuesday	Bayview	NEWHALL ST \ OAKDALE AVE	-122.39221366181737	37.73566095847136
74266	1525163460.0	Larceny Theft	Tuesday	Central	POWELL ST \ POST ST	-122.40840155198471	37.78829319282881
17752	1583967600.0	Lost Property	Thursday	Southern	NEW MONTGOMERY ST \ MISSION ST	-122.4005030970072	37.787450497971456
307346	1571043780.0	Motor Vehicle Theft	Monday	Northern	BAY ST \ LAGUNA ST	-122.43167937010037	37.8032667357592
331187	1568781120.0	Larceny Theft	Wednesday	Bayview	APOLLO ST \ WILLIAMS AVE	-122.39897045921349	37.7301646131596
301815	1575368400.0	Larceny Theft	Tuesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
171167	1557624600.0	Suspicious Occ	Sunday	Ingleside	CAMEO WAY \ DUNCAN ST	-122.44294948137626	37.74514621138546
108594	1525233600.0	Lost Property	Wednesday	Mission	FREMONT ST \ HOWARD ST	-122.39515093292349	37.78923469828019
265873	1541174160.0	Larceny Theft	Friday	Southern	MISSION ST \ 10TH ST	-122.41590818017241	37.77527205930736
247285	1565348400.0	Fraud	Friday	Richmond	JOHN F KENNEDY DR \ NANCY PELOSI DR	-122.45916192158035	37.771314265599216
47226	1520671200.0	Drug Offense	Saturday	Tenderloin	STEVENSON ST \ 06TH ST	-122.40969326320398	37.78175432665782
313631	1569815100.0	Larceny Theft	Monday	Northern	FRANKLIN ST \ EDDY ST	-122.42246374465971	37.78268536745206
63413	1531355940.0	Missing Person	Thursday	Taraval	VIDAL DR \ ACEVEDO AVE	-122.48464036011244	37.719842086720426
228813	1557720600.0	Larceny Theft	Monday	Mission	14TH ST \ MISSION ST	-122.4199815132408	37.76827365252839
284522	1572762120.0	Larceny Theft	Sunday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
87936	1518457500.0	Burglary	Tuesday	Northern	FELL ST \ LAGUNA ST	-122.42607032528431	37.77552454478846
264650	1559810580.0	Weapons Carrying Etc	Thursday	Bayview	LA SALLE AVE \ OSCEOLA LN	-122.3819485575142	37.731529134697965
59061	1535307600.0	Burglary	Monday	Northern	CHESTNUT ST \ DIVISADERO ST	-122.44284609303044	37.799977978654596
156202	1550578200.0	Larceny Theft	Tuesday	Park	VISTA LN \ PARKRIDGE DR	-122.44598442613956	37.75235171503818
209318	1542513600.0	Larceny Theft	Sunday	Central	TAYLOR ST \ BEACH ST	-122.41561643757444	37.80727586975036
241037	1550576580.0	Suspicious Occ	Tuesday	Mission	SYCAMORE ST \ VALENCIA ST	-122.42166247826908	37.76257883049033
88276	1525366200.0	Lost Property	Friday	Taraval	47TH AVE \ JUDAH ST	-122.50699920919232	37.760377065041865
204207	1548496800.0	Larceny Theft	Saturday	Mission	HARTFORD ST \ 17TH ST	-122.43406238857595	37.76255082381586
180837	1565571600.0	Fraud	Monday	Taraval	ULLOA ST \ 43RD AVE	-122.50127247091812	37.740048851680456
62924	1535634000.0	Robbery	Thursday	Central	LEIDESDORFF ST \ PINE ST	-122.40175412205164	37.79200342828764
108434	1537035300.0	Assault	Sunday	Central	COLUMBUS AVE \ BROADWAY	-122.40666793238798	37.79786461185716
2372	1581217380.0	Larceny Theft	Sunday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
175732	1557129600.0	Lost Property	Monday	Central	WASHINGTON ST \ POWELL ST	-122.40972157983978	37.79473682446444
326202	1573271100.0	Larceny Theft	Saturday	Northern	VAN NESS AVE \ REDWOOD ST	-122.42025546027399	37.78057621700624
126952	1516677000.0	Drug Offense	Tuesday	Northern	HAYES ST \ MARKET ST	-122.41600949683078	37.777773070705116
94720	1518181080.0	Disorderly Conduct	Friday	Central	MONTGOMERY ST \ SACRAMENTO ST	-122.40295736135474	37.79377985665411
16042	1575504000.0	Fraud	Thursday	Ingleside	CAPITOL AVE \ SAGAMORE ST	-122.45900546918051	37.7113873289337
195775	1560780960.0	Larceny Theft	Monday	Ingleside	PERSIA AVE \ OCEAN AVE	-122.43644931563452	37.72378784588648
225335	1550619300.0	Larceny Theft	Wednesday	Northern	LILY ST \ GOUGH ST	-122.42250219093546	37.77455093061696
116659	1515168000.0	Burglary	Saturday	Southern	04TH ST \ LONG BRIDGE ST	-122.39143433652146	37.773466920607476
11854	1582801440.0	Larceny Theft	Thursday	Northern	FRANKLIN ST \ LARCH ST	-122.42236949505478	37.782219236755296
235492	1535644800.0	Fraud	Friday	Taraval	STANLEY ST \ ORIZABA AVE	-122.46258065937073	37.712523033017604
177251	1564750980.0	Traffic Collision	Friday	Central	VALLEJO ST \ TURK MURPHY LN	-122.40987875494629	37.7984422945084
331268	1577776440.0	Disorderly Conduct	Tuesday	Northern	LAGUNA ST \ LOMBARD ST	-122.43111529139095	37.80046921742965
181969	1516286220.0	Assault	Thursday	Bayview	HAWKINS LN \ JAKEY CT	-122.38447467328078	37.735054374354476
123025	1515970860.0	Warrant	Monday	Park	COLE ST \ HAIGHT ST	-122.45021697673306	37.7695889440193
211502	1543796520.0	Recovered Vehicle	Monday	Taraval	34TH AVE \ ULLOA ST	-122.49163494114596	37.74047450560974
232361	1559646000.0	Larceny Theft	Tuesday	Central	GREEN ST \ JONES ST	-122.41557232083187	37.79868012645644
280937	1579241760.0	Warrant	Friday	Tenderloin	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
268937	1543604400.0	Larceny Theft	Saturday	Bayview	KANSAS ST \ 18TH ST	-122.40329189268604	37.762171094942644
188454	1553353200.0	Fraud	Saturday	Central	PACIFIC AVE \ COLUMBUS AVE	-122.4055129367436	37.797064589576394
276025	1578616200.0	Larceny Theft	Friday	Central	HYDE ST \ CALIFORNIA ST	-122.41739133606869	37.79097319051128
117001	1522127400.0	Larceny Theft	Tuesday	Ingleside	SAN JUAN AVE \ CAPISTRANO AVE	-122.43876340676849	37.725507979765204
29326	1534156200.0	Larceny Theft	Monday	Northern	VAN NESS AVE \ ALICE B TOKLAS PL	-122.42121645936336	37.7852326274979
325878	1576077600.0	Warrant	Wednesday	Bayview	BERTHA LN \ HUDSON AVE	-122.38018459028908	37.73242217387174
57557	1538652600.0	Larceny Theft	Thursday	Bayview	SAN BRUNO AVE \ WOOLSEY ST	-122.40260041241012	37.72523511065475
43799	1525063860.0	Sex Offense	Monday	Southern	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
184440	1561964040.0	Larceny Theft	Monday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
261915	1551051900.0	Lost Property	Monday	Taraval	19TH AVE \ OCEAN AVE	-122.47495462194631	37.732456136987096
228283	1563567360.0	Burglary	Saturday	Central	NEW MONTGOMERY ST \ AMBROSE BIERCE ST	-122.40080859571334	37.78769894626064
168742	1538544600.0	Offences Against The Family And Children	Wednesday	Southern	TENNESSEE ST \ MARIPOSA ST	-122.38985196114858	37.764260214408786
233772	1564519260.0	Burglary	Wednesday	Southern	02ND ST \ BRYANT ST	-122.39361807641598	37.783077853257645
25516	1534654380.0	Fraud	Sunday	Northern	FULTON ST \ GOUGH ST	-122.42335402580973	37.77874737106934
62594	1528777440.0	Larceny Theft	Tuesday	Richmond	ARGUELLO BLVD \ CLEMENT ST	-122.45899840209343	37.78318866392365
212085	1558610100.0	Larceny Theft	Thursday	Park	STANYAN ST \ PAGE ST	-122.4537262284452	37.77009807899048
59332	1516666200.0	Larceny Theft	Tuesday	Northern	GALILEE LN \ CLEARY CT \ LAGUNA ST	-122.42777887211064	37.78392473449428
10480	1582176480.0	Larceny Theft	Thursday	Out of SF	04TH ST \ LONG BRIDGE ST	-122.39143433652146	37.773466920607476
156586	1543404600.0	Burglary	Wednesday	Taraval	JUDAH ST \ 09TH AVE	-122.46618055550606	37.762175040955725
48484	1521974220.0	Robbery	Sunday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
311163	1571403600.0	Larceny Theft	Friday	Southern	BRYANT ST \ KATE ST	-122.406358091118	37.77300865013529
38686	1531988520.0	Lost Property	Thursday	Mission	GUERRERO ST \ CUMBERLAND ST	-122.42361294279785	37.759164226885794
306705	1572255900.0	Larceny Theft	Monday	Southern	BERWICK PL \ HERON ST	-122.40830955950402	37.77478711965587
222320	1544626800.0	Larceny Theft	Wednesday	Tenderloin	EDDY ST \ CYRIL MAGNIN ST	-122.40849315881205	37.78445272883687
170499	1564689300.0	Burglary	Friday	Southern	HOWARD ST \ 06TH ST	-122.40715948914877	37.77973890462704
128659	1532344500.0	Larceny Theft	Monday	Central	VER MEHR PL \ KEARNY ST	-122.40374684787704	37.7893632771505
270153	1545820860.0	Stolen Property	Wednesday	Southern	CLEMENTINA ST \ 09TH ST	-122.41217011243195	37.77419965470602
268870	1561571100.0	Larceny Theft	Thursday	Central	POST ST \ LEAVENWORTH ST	-122.41499542426828	37.787453843203366
226181	1556114400.0	Larceny Theft	Wednesday	Southern	BRANNAN ST \ HARRIET ST	-122.40151810859764	37.77438465486808
